date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-23,GLOBAL,0.37037413797260665,-5.377589919973448,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 38.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.14%; 3-month excess return -12.27%.,Model view: the forward return estimate was mildly negative at about -5.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.14%; 3-month excess return -12.27%.
2024-12-24,GLOBAL,-1.0185722051593182,-4.635991284034545,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.30%; 3-month excess return -12.03%.,Model view: the forward return estimate was mildly negative at about -4.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.30%; 3-month excess return -12.03%.
2024-12-24,GLOBAL,-0.9664948643653859,-1.9473183992150283,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.9. Volatility is elevated at roughly 43.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.33%; 3-month excess return 8.28%.,Model view: the forward return estimate was mildly negative at about -1.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.9. Volatility is elevated at roughly 43.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.33%; 3-month excess return 8.28%.
2024-12-24,GLOBAL,-0.1331537631862334,7.4179363654588135,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is relatively contained at roughly 8.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.49%; 3-month excess return 4.40%.,Model view: the forward return estimate was mildly positive at about 7.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is relatively contained at roughly 8.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.49%; 3-month excess return 4.40%.
2024-12-24,GLOBAL,-1.3809494745163686,1.7411642139827466,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.14%; 3-month excess return 1.69%.,Model view: the forward return estimate was mildly positive at about 1.74%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.14%; 3-month excess return 1.69%.
2024-12-24,GLOBAL,10.182365710487918,3.2422627346368635,,hit,ridge_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.8, so chasing strength may add risk. Volatility is elevated at roughly 33.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 10.71%; 3-month excess return 52.45%.,"Model view: the forward return estimate was mildly positive at about 3.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.8, so chasing strength may add risk. Volatility is elevated at roughly 33.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 10.71%; 3-month excess return 52.45%."
2024-12-27,GLOBAL,0.39867515183762414,12.01632742534958,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is relatively contained at roughly 8.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.24%; 3-month excess return 5.74%.,Model view: the forward return estimate was mildly positive at about 12.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is relatively contained at roughly 8.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.24%; 3-month excess return 5.74%.
2024-12-27,GLOBAL,-1.9166267649692426,5.592941991494032,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.06%; 3-month excess return 1.04%.,Model view: the forward return estimate was mildly positive at about 5.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.06%; 3-month excess return 1.04%.
2024-12-27,GLOBAL,6.295747042799893,5.118213434606986,,hit,ridge_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.1, so chasing strength may add risk. Volatility is elevated at roughly 33.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 20.62%; 3-month excess return 64.26%.,"Model view: the forward return estimate was mildly positive at about 5.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.1, so chasing strength may add risk. Volatility is elevated at roughly 33.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 20.62%; 3-month excess return 64.26%."
2024-12-27,GLOBAL,-2.58564969548013,-1.3543345910218147,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.5. Volatility is elevated at roughly 33.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.77%; 3-month excess return 7.57%.,Model view: the forward return estimate was mildly negative at about -1.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.5. Volatility is elevated at roughly 33.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.77%; 3-month excess return 7.57%.
2024-12-27,GLOBAL,-0.24286211529808144,-3.3172041484483277,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.13%; 3-month excess return -11.72%.,Model view: the forward return estimate was mildly negative at about -3.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.13%; 3-month excess return -11.72%.
2024-12-30,GLOBAL,-2.683250014155325,5.270440011017042,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 35.7. Volatility is elevated at roughly 33.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.41%; 3-month excess return 2.72%.,Model view: the forward return estimate was mildly positive at about 5.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.7. Volatility is elevated at roughly 33.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.41%; 3-month excess return 2.72%.
