date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-23,GLOBAL,0.37037413797260665,-6.06195403477196,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 38.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.14%; 3-month excess return -12.27%.,Model view: the forward return estimate was mildly negative at about -6.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.14%; 3-month excess return -12.27%.
2024-12-24,GLOBAL,-1.0185722051593182,-5.911871619281811,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.30%; 3-month excess return -12.03%.,Model view: the forward return estimate was mildly negative at about -5.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.30%; 3-month excess return -12.03%.
2024-12-24,GLOBAL,-0.9664948643653859,-4.69977698809727,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.9. Volatility is elevated at roughly 43.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.33%; 3-month excess return 8.28%.,Model view: the forward return estimate was mildly negative at about -4.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.9. Volatility is elevated at roughly 43.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.33%; 3-month excess return 8.28%.
2024-12-24,GLOBAL,-0.1331537631862334,1.9526556093539265,,miss,linear_regression,target_5d_return,Technical state looks mixed. Volatility is relatively contained at roughly 8.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.49%; 3-month excess return 4.40%.,Model view: the forward return estimate was mildly positive at about 1.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is relatively contained at roughly 8.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.49%; 3-month excess return 4.40%.
2024-12-24,GLOBAL,-1.3809494745163686,-2.572142029308805,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.14%; 3-month excess return 1.69%.,Model view: the forward return estimate was mildly negative at about -2.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.14%; 3-month excess return 1.69%.
2024-12-24,GLOBAL,10.182365710487918,0.6978772979833603,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.8, so chasing strength may add risk. Volatility is elevated at roughly 33.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 10.71%; 3-month excess return 52.45%.,"Model view: the forward return estimate was mildly positive at about 0.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.8, so chasing strength may add risk. Volatility is elevated at roughly 33.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 10.71%; 3-month excess return 52.45%."
2024-12-27,GLOBAL,0.39867515183762414,7.868978778406975,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is relatively contained at roughly 8.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.24%; 3-month excess return 5.74%.,Model view: the forward return estimate was mildly positive at about 7.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is relatively contained at roughly 8.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.24%; 3-month excess return 5.74%.
2024-12-27,GLOBAL,-1.9166267649692426,1.5861047932428787,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.06%; 3-month excess return 1.04%.,Model view: the forward return estimate was mildly positive at about 1.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.06%; 3-month excess return 1.04%.
2024-12-27,GLOBAL,6.295747042799893,6.210121520769576,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.1, so chasing strength may add risk. Volatility is elevated at roughly 33.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 20.62%; 3-month excess return 64.26%.,"Model view: the forward return estimate was mildly positive at about 6.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.1, so chasing strength may add risk. Volatility is elevated at roughly 33.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 20.62%; 3-month excess return 64.26%."
2024-12-27,GLOBAL,-2.58564969548013,-4.436389432737371,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.5. Volatility is elevated at roughly 33.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.77%; 3-month excess return 7.57%.,Model view: the forward return estimate was mildly negative at about -4.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.5. Volatility is elevated at roughly 33.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.77%; 3-month excess return 7.57%.
2024-12-27,GLOBAL,-0.24286211529808144,-3.7973032874204953,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.13%; 3-month excess return -11.72%.,Model view: the forward return estimate was mildly negative at about -3.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.13%; 3-month excess return -11.72%.
2024-12-30,GLOBAL,-2.683250014155325,-0.9558613346122686,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 35.7. Volatility is elevated at roughly 33.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.41%; 3-month excess return 2.72%.,Model view: the forward return estimate was mildly negative at about -0.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.7. Volatility is elevated at roughly 33.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.41%; 3-month excess return 2.72%.
